671.348052		OK		GATE 1 NNE OK	36.849998	-100.050003
726.235734		OK		GEARY OK	35.630001	-98.320000
587.605982		OK		GOODWELL OK	36.599998	-101.620003
764.340940		OK		GREAT SALT PLAINS D OK	36.750000	-98.120003
778.880217		OK		GUTHRIE OK	35.869999	-97.430000
670.048053		OK		HAMMON OK	35.630001	-99.379997
759.128955		OK		HENNESSEY OK	36.099998	-97.900002
672.648465		OK		HOBART OK	35.020000	-99.080002
820.627772		OK		HOLDENVILLE OK	35.080002	-96.400002
616.337776		OK		HOOKER 1 SW OK	36.869999	-101.220001
859.154205		OK		HUGO OK	34.020000	-95.500000
872.564088		OK		HULAH DAM OK	36.919998	-96.099998
897.098668		OK		IDABEL OK	33.900002	-94.820000
926.435994		OK		KANSAS OK	36.200001	-94.800003
847.670227		OK		KEYSTONE DAM OK	36.150002	-96.250000
702.561443		OK		LAWTON OK	34.599998	-98.400002
787.496271		OK		MADILL OK	34.080002	-96.769997
646.866148		OK		MANGUM OK	34.869999	-99.500000
766.181395		OK		MARIETTA OK	33.930000	-97.120003
728.302482		OK		MARLOW OK	34.650002	-97.949997
852.272547		OK		MC ALESTER CAA AP OK	34.880001	-95.779999
800.152870		OK		MEEKER OK	35.500000	-96.900002
935.478826		OK		MIAMI OK	36.880001	-94.879997
888.845437		OK		MUSKOGEE OK	35.750000	-95.349998
696.475114		OK		MUTUAL OK	36.230000	-99.169998
822.497695		OK		NEWKIRK OK	36.880001	-97.050003
766.448789		OK		NORMAN OK	35.230000	-97.430000
892.123191		OK		NOWATA OK	36.700001	-95.629997
737.605089		OK		OKEENE OK	36.119999	-98.320000
831.652905		OK		OKEMAH 1 OK	35.430000	-96.300003
760.299450		OK		OKLA CITY WB AP OK	35.400002	-97.599998
850.148695		OK		OKMULGEE OK	35.619999	-96.019997
770.333374		OK		PAULS VALLEY OK	34.750000	-97.220001
853.674767		OK		PAWHUSKA OK	36.669998	-96.349998
794.858860		OK		PERRY OK	36.279999	-97.300003
816.121355		OK		PONCA CITY CAA AP OK	36.730000	-97.099998
900.359886		OK		PRYOR OK	36.299999	-95.320000
767.282739		OK		PURCELL OK	35.020000	-97.349998
642.264242		OK		REYDON OK	35.650002	-99.919998
915.741913		OK		SALLISAW OK	35.470001	-94.779999
808.738689		OK		SEMINOLE OK	35.270000	-96.669998
912.353021		OK		SMITHVILLE OK	34.470001	-94.629997
912.031535		OK		TAHLEQUAH OK	35.900002	-94.970001
702.004452		OK		TALOGA 1 N OK	36.049999	-98.970001
891.548484		OK		WAGONER OK	35.970001	-95.370003
703.329313		OK		WALTERS OK	34.349998	-98.320000
718.950210		OK		WAURIKA OK	34.169998	-98.000000
722.545493		OK		WAYNOKA OK	36.580002	-98.849998
703.769201		OK		WEATHERFORD OK	35.529999	-98.699997
897.772348		OK		WEBBERS FALLS OK	35.520000	-95.120003
689.033866		OK		WICHITA MT WILD REF OK	34.720001	-98.680000
690.132376		OK		WOODWARD FLD STA OK	36.419998	-99.400002
901.983203		OR		ADEL 1 S OR	42.169998	-119.900002
998.197684		OR		AUSTIN 3 S OR	44.580002	-118.500000
1109.236553		OR		BANDON 2 E OR	43.119999	-124.370003
1011.856359		OR		BROTHERS OR	43.799999	-120.599998
1103.225989		OR		CASCADIA R S OR	44.380001	-122.500000
1218.023600		OR		CLATSKANIE 3 W OR	46.099998	-123.279999
1138.953473		OR		CORVALLIS ST COL OR	44.570000	-123.279999
948.758142		OR		DREWSEY OR	43.799999	-118.379997
1105.037036		OR		ELKTON 2 W OR	43.650002	-123.599998
1182.373240		OR		FOREST GROVE OR	45.529999	-123.099998
1079.586244		OR		GOLD BEACH RS OR	42.400002	-124.419998
914.269537		OR		HART MOUNTAIN REF OR	42.549999	-119.650002
1070.286294		OR		HEPPNER OR	45.349998	-119.550003
1142.742805		OR		HOOD RIVER EXP STA OR	45.680000	-121.519997
955.374179		OR		HUNTINGTON OR	44.349998	-117.269997
930.601318		OR		MALHEUR REFUGE HDQ OR	43.279999	-118.830002
1017.747280		OR		MEDFORD WB AP OR	42.369999	-122.870003
1072.087420		OR		METOLIUS 1 W OR	44.580002	-121.180000
1035.845345		OR		MONUMENT 2 OR	44.820000	-119.419998
1108.946128		OR		MORO OR	45.480000	-120.720001
1166.626323		OR		NEWPORT OR	44.580002	-124.070000
1118.278322		OR		NORTH BEND CAA AP OR	43.419998	-124.250000
1039.858371		OR		MITCHELL 17 SW OCH OR	44.400002	-120.430000
911.856915		OR		OWYHEE DAM OR	43.650002	-117.250000
951.405383		OR		PAISLEY OR	42.700001	-120.550003
1060.255264		OR		PILOT ROCK OR	45.480000	-118.830002
1170.488291		OR		PORTLAND WB AP OR	45.599998	-122.599998
905.818183		OR		P-RANCH REFUGE OR	42.820000	-118.879997
871.813816		OR		ROME OR	42.830002	-117.629997
1076.687199		OR		ROSEBURG AP OR	43.230000	-123.370003
1048.284923		OR		SEXTON SUMMIT WB OR	42.619999	-123.370003
874.774158		OR		SHEAVILLE OR	43.119999	-117.050003
971.236958		OR		SPRAGUE RIVER OR	42.450001	-121.500000
971.696334		OR		SUNTEX OR	43.599998	-119.629997
993.878644		OR		THE POPLARS OR	43.270000	-120.930000
1203.990056		OR		TILLAMOOK OR	45.480000	-123.849998
1045.966491		OR		TOKETEE FALLS OR	43.279999	-122.449997
1036.825630		OR		WALLOWA OR	45.570000	-117.529999
1040.607285		OR		WICKIUP DAM OR	43.680000	-121.699997
2013.553660		PA		ALLENTOWN BETH WBAP PA	40.650002	-75.430000
1861.836633		PA		BRADFORD FAA AIRPORT PA	41.799999	-78.629997
1858.926014		PA		BRADFORD 4 W RES PA	41.950001	-78.730003
1891.270334		PA		CHAMBERSBURG PA	39.930000	-77.650002
1812.977821		PA		CLARION 3 SW PA	41.200001	-79.430000
1799.580162		PA		CONFLUENCE 1 SW DAM PA	39.799999	-79.370003
1813.260450		PA		CORRY PA	41.919998	-79.629997
1802.406571		PA		DONEGAL PA	40.119999	-79.379997
1778.556360		PA		DONORA PA	40.180000	-79.849998
1961.190034		PA		EAGLES MERE PA	41.400002	-76.580002
1840.092971		PA		EBENSBERG SWG PL PA	40.470001	-78.730003
1787.300382		PA		ERIE AIRPORT PA	42.080002	-80.199997
1853.543069		PA		EVERETT 1 SW PA	40.000000	-78.379997
1803.165052		PA		FORD CITY 4 S DAM PA	40.720001	-79.500000
2002.084091		PA		BEAR CREEK DAM PA	41.119999	-75.730003
1795.631032		PA		FRANKLIN PA	41.380001	-79.820000
1767.531463		PA		GREENVILLE PA	41.400002	-80.379997
1935.772194		PA		HARRISBURG 3S WB AP PA	40.220001	-76.849998
2034.316328		PA		HAWLEY PA	41.480000	-75.169998
1960.087509		PA		HOLTWOOD PA	39.830002	-76.330002
1821.347682		PA		INDIANA 3 SE PA	40.599998	-79.120003
1764.504036		PA		JAMESTOWN 2 NW PA	41.500000	-80.470001
1828.679858		PA		JOHNSTOWN PA	40.330002	-78.919998
1851.570335		PA		KANE 1 NNE PA	41.680000	-78.800003
1957.363853		PA		LANDISVILLE PA	40.099998	-76.419998
1901.008224		PA		LEWISTOWN PA	40.580002	-77.580002
1913.563901		PA		LOCK HAVEN 2 PA	41.130001	-77.449997
2008.133039		PA		MARCUS HOOK PA	39.820000	-75.419998
1781.641068		PA		MEADVILLE 1 S PA	41.630001	-80.169998
1772.632487		PA		MERCER PA	41.230000	-80.230003
2004.688814		PA		MONTROSE 3E HWY SHD PA	41.830002	-75.820000
1762.491264		PA		NEW CASTLE 1 N PA	41.020000	-80.370003
2018.555474		PA		PHILADELPHIA WB AP PA	39.880001	-75.230003
1878.536907		PA		PHILIPSBURG 7E WBAP PA	40.900002	-78.080002
1763.223525		PA		PITTSBURGH WB AP 2 PA	40.500000	-80.220001
2022.477559		PA		PLEASANT MOUNT 1 W PA	41.730000	-75.449997
1816.998760		PA		PUTNEYVILLE 2 SE DM PA	40.919998	-79.279999
1851.731905		PA		RIDGWAY PA	41.430000	-78.730003
1798.137608		PA		SALINA 3 W PA	40.520000	-79.550003
1898.625069		PA		SHIPPENSBURG PA	40.049999	-77.529999
1779.538653		PA		SLIPPERY ROCK PA	41.070000	-80.050003
1888.273852		PA		STATE COLLEGE PA	40.799999	-77.870003
1887.539347		PA		STEVENSON DAM PA	41.400002	-78.019997
2029.799459		PA		STROUDSBURG 2 E PA	40.980000	-75.169998
1816.847348		PA		TIONESTA 2 SE DAM PA	41.480000	-79.430000
1805.354394		PA		TITUSVILLE WATER WORKS PA	41.630001	-79.699997
2018.640275		PA		TOBYHANNA PA	41.180000	-75.419998
1972.979199		PA		TOWANDA PA	41.770000	-76.430000
1781.719137		PA		UNIONTOWN PA	39.900002	-79.730003
1836.038962		PA		WARREN PA	41.830002	-79.150002
1929.680137		PA		WELLSBORO 3 S PA	41.720001	-77.269997
1942.120306		PA		WILLIAMSPRT 4E WBAP PA	41.250000	-76.919998
1938.591753		PA		YORK 3 SSW PUMP STA PA	39.919998	-76.750000
4469.807719		PI		CANTON ISLAND PI	2.770000	-171.720001
2534.689364		PI		GUAM WSMO PI	13.550000	-144.830002
3844.489236		PI		JOHNSTON IS. WB AP PI	16.730000	-169.520004
2308.464196		PI		KOROR WB PI	7.330000	-134.479996
4014.554477		PI		KWAJALEIN WB AP PI	8.730000	-167.729996
4286.952241		PI		MAJURO WB AP PI	7.080000	-171.380005
3993.177655		PI		PAGO PAGO WSO AP PI	14.330000	-170.720001
3540.085055		PI		PONAPE WB PI	6.970000	-158.220001
3168.675927		PI		TRUK MOEN I WSO AP PI	7.470000	-151.850006
3596.754493		PI		WAKE ISLAND WSO AP PI	19.280001	-166.649994
2365.973135		PI		YAP ISLAND WB PI	9.520000	-138.130005
2848.598528		PR		ADJUNTAS SUBSTN PR	18.180000	-66.800003
2845.125721		PR		ARECIBO 2 ESE PR	18.469999	-66.699997
2876.524598		PR		BARRANQUITAS PR	18.180000	-66.320000
2888.025819		PR		CAYEY 1 NW PR	18.129999	-66.150002
2864.105452		PR		CERRO MARAVILLA PR	18.150000	-66.550003
2822.136743		PR		COLOSO PR	18.370001	-67.150002
2868.808221		PR		COROZAL 4 W PR	18.330000	-66.370003
2851.344506		PR		DOS BOCAS PR	18.330000	-66.669998
2910.756616		PR		FAJARDO PR	18.330000	-65.650002
2894.602703		PR		GUAYAMA PR	17.980000	-66.120003
2892.274350		PR		GURADO SUBSTATION PR	18.270000	-66.000000
2906.016762		PR		HUMACAO PR	18.150000	-65.830002
2823.589454		PR		ISABELA SUBSTATION PR	18.469999	-67.070000
2900.543702		PR		JUNCOS 1 E PR	18.230000	-65.879997
2837.171714		PR		LAJAS PR	18.030001	-67.080002
2840.861836		PR		MAGUEYES ISLAND PR	17.969999	-67.050003
2860.958384		PR		MANATI PR	18.430000	-66.449997
2828.123094		PR		MAYAGUEZ PR	18.219999	-67.129997
2906.840201		PR		PICO DEL ESTE PR	18.270000	-65.750000
2864.876452		PR		PONCE PR	18.000000	-66.620003
2883.413992		PR		RIO PIEDRAS EXP FARM PR	18.420000	-66.070000
2886.539802		PR		SAN JUAN PR	18.450001	-66.000000
2830.339719		PR		SAN SEBASTIAN PR	18.350000	-67.019997
2890.359133		PR		TRUJILLO ALTO 4 SSE PR	18.330000	-66.000000
2852.685725		PR		UTUADO PR	18.270000	-66.680000
2221.721982		RI		KINGSTON RI	41.480000	-71.529999
1649.134317		SC		AIKEN SC	33.570000	-81.730003
1593.969675		SC		ANDERSON SC	34.520000	-82.650002
1589.451153		SC		ANDERSON CAA AP SC	34.480000	-82.730003
1689.673582		SC		BAMBERG SC	33.279999	-81.050003
1711.771091		SC		BEAUFORT 7 SW SC	32.380001	-80.769997
1676.632015		SC		BLACKVILLE SC	33.349998	-81.269997
1801.755332		SC		BROOKGREEN GARDENS SC	33.520000	-79.080002
1598.692876		SC		CALHOUN FALLS SC	34.080002	-82.580002
1710.334324		SC		CAMDEN SC	34.250000	-80.620003
1750.851858		SC		CHARLESTON WBAP SC	32.900002	-80.029999
1757.466536		SC		CHARLESTON WB CITY SC	32.779999	-79.930000
1750.179949		SC		CHERAW SC	34.700001	-79.900002
1676.281947		SC		CHESTER SC	34.700001	-81.199997
1623.405384		SC		CLARK HILL DAM SC	33.529999	-82.180000
1583.612198		SC		CLEMSON COLLEGE SC	34.669998	-82.830002
1682.770487		SC		COLUMBIA WB AP SC	33.930000	-81.120003
1686.537852		SC		COLUMBIA WB CITY SC	34.000000	-81.050003
1801.835054		SC		CONWAY SC	33.830002	-79.050003
1753.066357		SC		DARLINGTON SC	34.279999	-79.870003
1781.121990		SC		DILLON SC	34.419998	-79.370003
1761.985059		SC		FLORENCE WB AP SC	34.180000	-79.720001
1758.983970		SC		FLORENCE 2 N SC	34.220001	-79.769997
1791.064794		SC		GEORGETOWN MRN DCKS SC	33.380001	-79.279999
1623.026144		SC		GREENWOOD SC	34.200001	-82.150002
1688.022452		SC		HAMPTON SC	32.869999	-81.120003
1714.376287		SC		HILTON HEAD SC	32.200001	-80.750000
1643.078047		SC		JOHNSTON 2 SSW SC	33.799999	-81.820000
1710.694550		SC		KERSHAW SC	34.549999	-80.599998
1758.451663		SC		KINGSTREE SC	33.669998	-79.820000
1761.529876		SC		LAKE CITY SC	33.869999	-79.750000
1629.326186		SC		LAURENS SC	34.500000	-82.029999
1664.761592		SC		LITTLE MOUNTAIN SC	34.200001	-81.419998
1559.719114		SC		LONGCREEK 1 N SC	34.779999	-83.250000
1810.534195		SC		LORIS SC	34.049999	-78.879997
1781.411115		SC		MARION SC	34.180000	-79.379997
1781.989128		SC		MCCLELLANVILLE SC	33.080002	-79.470001
1770.146579		SC		MC COLL SC	34.669998	-79.550003
1653.134115		SC		NEWBERRY SC	34.279999	-81.620003
1701.374876		SC		ORANGEBURG 2 SE SC	33.470001	-80.830002
1669.723487		SC		PARR SC	34.270000	-81.330002
1593.793696		SC		PICKENS 5 SE SC	34.849998	-82.650002
1751.520105		SC		PINOPOLIS DAM SC	33.250000	-79.980003
1699.478792		SC		RIDGELAND 2 SE SC	32.470001	-80.970001
1644.722917		SC		SALUDA SC	34.000000	-81.779999
1696.413808		SC		SANDHILL EXPERIMENT STN SC	34.130001	-80.870003
1659.319358		SC		SANTUCK 4 SE SC	34.630001	-81.500000
1633.496058		SC		SPARTANBURG WBAP SC	34.919998	-81.949997
1761.008553		SC		SULLIVANS ISLAND SC	32.770000	-79.870003
1740.177855		SC		SUMMERVILLE 2 WNW SC	33.029999	-80.199997
1728.614038		SC		SUMTER SC	33.930000	-80.320000
1649.646073		SC		UNION 7 SW SC	34.630001	-81.669998
1569.377164		SC		WALHALLA SC	34.750000	-83.080002
1683.726324		SC		WINNSBORO SC	34.380001	-81.080002
1684.508544		SC		WINTHROP COLLEGE SC	34.950001	-81.050003
1700.725407		SC		YEMASSEE 4 W SC	32.700001	-80.919998
1136.307413		SD		ABERDEEN SD	45.480000	-98.430000
1024.071652		SD		ARMOUR SD	43.320000	-98.349998
1064.928270		SD		BRIDGEWATER SD	43.549999	-97.500000
1128.174946		SD		BROOKINGS SD	44.299999	-96.750000
1105.185260		SD		DE SMET SD	44.380001	-97.550003
1119.285062		SD		EUREKA SD	45.770000	-99.620003
1091.833781		SD		FAULKTON 6S SD	45.029999	-99.099998
945.082723		SD		FORT MEADE SD	44.400002	-103.470001
1040.728817		SD		GANN VALLEY SD	44.029999	-98.980003
1052.669040		SD		HIGHMORE 1 W SD	44.520000	-99.470001
1012.397641		SD		HOPEWELL 1SE SD	44.500000	-100.870003
884.399432		SD		HOT SPRINGS SD	43.430000	-103.470001
1083.406284		SD		HURON WB AIRPORT SD	44.380001	-98.220001
935.489928		SD		LONG VALLEY SD	43.470001	-101.500000
1100.149076		SD		MADISON 1 WNW SD	44.000000	-97.129997
1100.266238		SD		MADISON RSRCH FARM SD	44.029999	-97.169998
989.414687		SD		MILESVILLE SD	44.450001	-101.650002
1083.844105		SD		MOBRIDGE SD	45.520000	-100.419998
966.314925		SD		NEWELL 2 NW SD	44.730000	-103.449997
1021.555627		SD		PIERRE CAA AP SD	44.380001	-100.279999
906.659161		SD		PORCUPINE 16NW SD	43.430000	-102.519997
1007.891284		SD		REDIG 9 NE SD	45.369999	-103.400002
1093.231927		SD		SIOUX FALLS WBAP SD	43.570000	-96.730003
1062.291658		SD		TIMBER LAKE SD	45.430000	-101.070000
1022.447568		SD		USTA 8 WNW SD	45.250000	-102.320000
1050.349309		SD		VERMILLION SD	42.779999	-96.879997
947.572529		SD		WASTA SD	44.070000	-102.430000
1167.016547		SD		WAUBAY NATL WLDLFE SD	45.430000	-97.330002
977.842011		SD		WINNER SD	43.380001	-99.870003
966.064480		SD		WOOD SD	43.500000	-100.480003
1473.194453		TN		ALLARDT TN	36.380001	-84.879997
1485.523483		TN		ATHENS TN	35.430000	-84.580002
1238.831504		TN		BOLIVAR 2 MLS NE TN	35.270000	-88.949997
1611.328984		TN		BRISTOL WB AIRPORT TN	36.480000	-82.400002
1223.269659		TN		BROWNSVILLE TN	35.599998	-89.269997
1325.137314		TN		CENTERVILLE TN	35.779999	-87.470001
1449.434947		TN		CHATTANOOGA WB AP TN	35.029999	-85.199997
1336.611725		TN		CLARKSVILLE TN	36.520000	-87.370003
1473.649281		TN		CLEVELAND 6 NE TN	35.220001	-84.779999
1347.618788		TN		COLUMBIA 1 WSW TN	35.619999	-87.050003
1437.454332		TN		COOKEVILLE 1 W TN	36.169998	-85.500000
1495.807970		TN		COPPERHILL TN	35.000000	-84.379997
1201.633947		TN		COVINGTON TN	35.549999	-89.650002
1459.616091		TN		CROSSVILLE FAA AIRPORT TN	35.950001	-85.080002
1457.193488		TN		CROSSVILLE EXP STA TN	36.020000	-85.129997
1462.126801		TN		DAYTON TN	35.500000	-85.000000
1331.141027		TN		DICKSON TN	36.070000	-87.400002
1309.988134		TN		DOVER 1 NW TN	36.500000	-87.849998
1259.883179		TN		DRESDEN TN	36.279999	-88.720001
1219.744177		TN		DYERSBURG AIRPORT TN	36.020000	-89.400002
1372.269762		TN		FAYETTEVILLE 1 S TN	35.130001	-86.570000
1360.741258		TN		FRANKLIN TN	35.930000	-86.849998
1545.311644		TN		GATLINBURG 2 SW TN	35.680000	-83.529999
1584.766100		TN		GREENEVILLE EX STA TN	36.099998	-82.849998
1242.828349		TN		JACKSON AIRPORT TN	35.599998	-88.919998
1246.892988		TN		JACKSON EXP STA TN	35.619999	-88.849998
1548.582488		TN		JEFFERSON CITY EVAP TN	36.119999	-83.500000
1605.957732		TN		KINGSPORT 3 SE TN	36.520000	-82.500000
1520.554020		TN		KNOXVILLE WB AP TN	35.820000	-83.980003
1330.569863		TN		LAWRENCEBURG 2 N TN	35.270000	-87.320000
1360.721062		TN		LEWISBURG EXP STA TN	35.450001	-86.800003
1271.294875		TN		LEXINGTON TN	35.669998	-88.419998
1253.113308		TN		MARTIN U OF TN BRCH TN	36.320000	-88.849998
1417.984576		TN		MC MINNVILLE TN	35.680000	-85.800003
1179.413252		TN		MEMPHIS WB AIRPORT TN	35.049999	-89.980003
1414.479999		TN		MONTEAGLE TN	35.250000	-85.830002
1212.239448		TN		MOSCOW TN	35.070000	-89.400002
1386.340628		TN		MURFREESBORO TN	35.830002	-86.379997
1371.520375		TN		NASHVILLE WB AP TN	36.119999	-86.680000
1227.918453		TN		NEWBERN TN	36.119999	-89.269997
1566.424971		TN		NEWPORT TN	35.970001	-83.169998
1516.634888		TN		NORRIS EVAP STA TN	36.200001	-84.080002
1507.457179		TN		OAK RIDGE ATDL TN	36.029999	-84.230003
1283.262027		TN		PARIS TN	36.299999	-88.300003
1451.361857		TN		PIKEVILLE TN	35.619999	-85.199997
1381.573609		TN		PORTLAND 3 NW TN	36.619999	-86.570000
1346.591024		TN		PULASKI WATER PLANT TN	35.200001	-87.029999
1577.516953		TN		ROGERSVILLE TN	36.369999	-83.000000
1226.218781		TN		SAMBURG WLDLF RFG TN	36.380001	-89.349998
1276.967772		TN		SAVANNAH TN	35.250000	-88.269997
1544.812408		TN		SEVIERVILLE 1 SE TN	35.869999	-83.550003
1378.850425		TN		SHELBYVILLE 2 SW TN	35.480000	-86.480003
1365.949169		TN		SPRINGFIELD EXP STA TN	36.470001	-86.830002
1243.147473		TN		UNION CITY 2 SE TN	36.419998	-89.050003
1305.497012		TN		WAYNESBORO TN	35.320000	-87.769997
1403.104798		TN		WOODBURY 1 WNW TN	35.830002	-86.080002
609.569854		TX		ABILENE WB AP TX	32.430000	-99.680000
633.761216		TX		ALBANY TX	32.730000	-99.279999
895.357895		TX		ALVIN TX	29.420000	-95.250000
928.908674		TX		ANAHUAC 6 E TX	29.780001	-94.580002
891.593896		TX		ANGLETON 4 NE TX	29.200001	-95.379997
833.407851		TX		ATHENS TX	32.220001	-95.849998
738.685765		TX		AUSTIN WB AP TX	30.299999	-97.699997
379.910028		TX		BALMORHEA EXP PAN TX	31.000000	-103.680000
773.115257		TX		BEEVILLE TX	28.450001	-97.699997
755.157207		TX		BENAVIDES 2 TX	27.600000	-98.419998
502.848136		TX		BIG SPRING WB AP TX	32.230000	-101.500000
699.311857		TX		BLANCO TX	30.100000	-98.419998
684.479262		TX		BOERNE TX	29.820000	-98.750000
563.715910		TX		BORGER 3 W TX	35.650002	-101.449997
721.382793		TX		BOWIE TX	33.570000	-97.849998
816.924067		TX		BRENHAM TX	30.150000	-96.400002
466.040863		TX		BROWNFIELD 2 E TX	33.180000	-102.250000
861.566296		TX		BROWNSVILLE WB AP TX	25.920000	-97.470001
651.219026		TX		BROWNWOOD TX	31.719999	-98.980003
702.642582		TX		BURNET TX	30.770000	-98.220001
774.748966		TX		CAMERON TX	30.850000	-96.980003
613.510599		TX		CAMP WOOD TX	29.670000	-100.019997
626.465358		TX		CANADIAN TX	35.919998	-100.370003
337.327135		TX		CANDELARIA TX	30.150000	-104.680000
519.725806		TX		CANYON TX	34.980000	-101.930000
648.196382		TX		CARRIZO SPRINGS TX	28.530001	-99.870003
932.643500		TX		CENTER TX	31.799999	-94.180000
830.791258		TX		CENTERVILLE TX	31.250000	-95.970001
595.812442		TX		CHILDRESS TX	34.430000	-100.279999
440.620188		TX		CHISOS BASIN TX	29.250000	-103.250000
571.624210		TX		CLARENDON CAA AP TX	34.950001	-100.930000
883.330745		TX		CLARKSVILLE TX	33.599998	-95.029999
743.819032		TX		CLEBURNE TX	32.349998	-97.379997
624.432979		TX		COLEMAN TX	31.830000	-99.430000
814.581422		TX		COLLEGE STATION CAA TX	30.580000	-96.349998
815.951754		TX		COLUMBUS TX	29.700001	-96.529999
870.512871		TX		CONROE 6 E TX	30.320000	-95.449997
518.055306		TX		COPE RANCH TX	31.650000	-101.250000
269.609503		TX		CORNUDAS SERVICE ST TX	31.780001	-105.470001
805.746871		TX		CORPUS CHRISTI WBAP TX	27.770000	-97.430000
797.409490		TX		CORSICANA TX	32.080002	-96.470001
455.737125		TX		CRANE TX	31.400000	-102.330002
859.691177		TX		CROCKETT TX	31.320000	-95.470001
530.654446		TX		CROSBYTON TX	33.650002	-101.220001
646.541295		TX		CRYSTAL CITY TX	28.680000	-99.830002
522.348481		TX		DALHART CAA AP TX	36.020000	-102.550003
775.287355		TX		DALLAS WB AP TX	32.849998	-96.849998
847.824475		TX		DANEVANG 2 SE TX	29.049999	-96.180000
573.812017		TX		DEL RIO WB AP TX	29.370001	-100.820000
796.558059		TX		DENISON DAM TX	33.820000	-96.570000
757.745985		TX		DENTON TX	33.250000	-97.180000
488.708355		TX		DIMMITT 2N TX	34.580002	-102.320000
688.444042		TX		DUBLIN TX	32.080002	-98.330002
544.272374		TX		DUMAS TX	35.849998	-101.970001
607.830793		TX		EAGLE PASS TX	28.719999	-100.500000
660.892783		TX		EASTLAND TX	32.400002	-98.800003
214.926780		TX		EL PASO WB AP TX	31.799999	-106.400002
705.825082		TX		EVANT TX	31.480000	-98.070000
750.833147		TX		FALCON DAM TX	26.549999	-99.129997
782.619768		TX		FALFURRIAS TX	27.219999	-98.129997
782.985308		TX		FLATONIA TX	29.680000	-97.099998
529.734986		TX		FLOYDADA TX	33.980000	-101.330002
653.863728		TX		FOLLETT TX	36.430000	-100.129997
428.439470		TX		FORT STOCKTON TX	30.900000	-102.870003
708.942860		TX		FOWLERTON TX	28.469999	-98.820000
670.414301		TX		FREDERICKSBURG TX	30.280001	-98.870003
762.990332		TX		GAINESVILLE TX	33.619999	-97.129997
923.692791		TX		GALVESTON WB CITY TX	29.299999	-94.800003
724.928944		TX		GATESVILLE TX	31.430000	-97.750000
885.555873		TX		GILMER 2 S TX	32.700001	-94.949997
676.594466		TX		GOLDTHWAITE TX	31.450001	-98.570000
786.363334		TX		GOLIAD TX	28.670000	-97.379997
765.667336		TX		GONZALES TX	29.500000	-97.449997
676.007535		TX		GRAHAM TX	33.080002	-98.580002
764.041422		TX		GRAPEVINE DAM TX	32.970001	-97.050003
796.821555		TX		HALLETTSVILLE TX	29.450001	-96.930000
839.434831		TX		HARLINGEN TX	26.200001	-97.699997
610.162749		TX		HASKELL TX	33.150002	-99.730003
749.915872		TX		HEBBRONVILLE TX	27.299999	-98.680000
894.999736		TX		HENDERSON TX	32.150002	-94.800003
703.505941		TX		HENRIETTA TX	33.799999	-98.199997
490.861202		TX		HEREFORD 1 TX	34.820000	-102.400002
706.756589		TX		HICO TX	32.000000	-98.019997
758.882407		TX		HILLSBORO TX	32.020000	-97.129997
670.421742		TX		HONDO TX	29.330000	-99.150002
616.160025		TX		HORDS CREEK DAM TX	31.850000	-99.570000
889.867000		TX		HOUSTON WB AP TX	29.650000	-95.279999
858.855809		TX		HUNTSVILLE TX	30.730000	-95.570000
700.496644		TX		JACKSBORO TX	33.220001	-98.169998
562.798340		TX		JAYTON TX	33.250000	-100.570000
696.759456		TX		JOHNSON CITY TX	30.280001	-98.419998
806.893214		TX		KAUFMAN TX	32.599998	-96.300003
203.586066		TX		LA TUNA 1 S TX	31.980000	-106.599998
479.853784		TX		LAMESA TX	32.700001	-101.930000
702.370523		TX		LAMPASAS TX	31.049999	-98.180000
699.796567		TX		LAREDO NO 2 TX	27.520000	-99.470001
797.268766		TX		LAVON DAM TX	33.029999	-96.480003
465.321977		TX		LEVELLAND TX	33.599998	-102.370003
911.004185		TX		LIBERTY TX	30.049999	-94.820000
895.626882		TX		LIVINGSTON TX	30.700001	-94.949997
676.410337		TX		LLANO TX	30.750000	-98.669998
496.369871		TX		LUBBOCK WB AP TX	33.650002	-101.830002
903.778305		TX		LUFKIN CAA AP TX	31.320000	-94.720001
749.405002		TX		LULING TX	29.700001	-97.669998
837.344285		TX		MADISONVILLE TX	30.950001	-95.900002
416.983720		TX		MARATHON TX	30.219999	-103.250000
371.339297		TX		MARFA 2 TX	30.299999	-104.019997
774.435630		TX		MARLIN TX	31.320000	-96.919998
919.391821		TX		MARSHALL TX	32.549999	-94.370003
644.105878		TX		MASON TX	30.750000	-99.220001
558.766594		TX		MATADOR TX	34.020000	-100.820000
867.014613		TX		MATAGORDA TX	28.700001	-95.970001
811.629761		TX		MC ALLEN TX	26.200001	-98.220001
811.810228		TX		MC ALLEN FAA AIRPORT TX	26.180000	-98.230003
465.382655		TX		MC CAMEY TX	31.129999	-102.199997
793.252728		TX		MC COOK TX	26.480000	-98.379997
745.507897		TX		MC GREGOR TX	31.430000	-97.400002
789.247733		TX		MC KINNEY TX	33.200001	-96.629997
587.907567		TX		MEMPHIS TX	34.720001	-100.529999
608.301153		TX		MENARD TX	30.920000	-99.800003
798.234110		TX		MEXIA TX	31.680000	-96.480003
606.900586		TX		MIAMI TX	35.700001	-100.629997
461.615054		TX		MIDLAND CAA AP TX	31.950001	-102.199997
472.169444		TX		MIDLAND 4 ENE TX	32.020000	-102.019997
805.598293		TX		MISSION TX	26.219999	-98.320000
445.386085		TX		MORTON TX	33.730000	-102.769997
