 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 44.00   -97.13 395088 MADISON 1 WNW SD
 44.03   -97.17 395090 MADISON RSRCH FARM SD
 44.45  -101.65 395544 MILESVILLE SD
 45.52  -100.42 395691 MOBRIDGE SD
 44.73  -103.45 396054 NEWELL 2 NW SD
 44.38  -100.28 396597 PIERRE CAA AP SD
 43.43  -102.52 396736 PORCUPINE 16NW SD
 45.37  -103.40 397062 REDIG 9 NE SD
 43.57   -96.73 397667 SIOUX FALLS WBAP SD
 45.43  -101.07 398307 TIMBER LAKE SD
 45.25  -102.32 398528 USTA 8 WNW SD
 42.78   -96.88 398622 VERMILLION SD
 44.07  -102.43 398911 WASTA SD
 45.43   -97.33 398980 WAUBAY NATL WLDLFE SD
 43.38   -99.87 399367 WINNER SD
 43.50  -100.48 399442 WOOD SD
 36.38   -84.88 400081 ALLARDT TN
 35.43   -84.58 400284 ATHENS TN
 35.27   -88.95 400876 BOLIVAR 2 MLS NE TN
 36.48   -82.40 401094 BRISTOL WB AIRPORT TN
 35.60   -89.27 401145 BROWNSVILLE TN
 35.78   -87.47 401587 CENTERVILLE TN
 35.03   -85.20 401656 CHATTANOOGA WB AP TN
 36.52   -87.37 401790 CLARKSVILLE TN
 35.22   -84.78 401808 CLEVELAND 6 NE TN
 35.62   -87.05 401957 COLUMBIA 1 WSW TN
 36.17   -85.50 402009 COOKEVILLE 1 W TN
 35.00   -84.38 402024 COPPERHILL TN
 35.55   -89.65 402108 COVINGTON TN
 35.95   -85.08 402197 CROSSVILLE FAA AIRPORT TN
 36.02   -85.13 402202 CROSSVILLE EXP STA TN
 35.50   -85.00 402360 DAYTON TN
 36.07   -87.40 402489 DICKSON TN
 36.50   -87.85 402589 DOVER 1 NW TN
 36.28   -88.72 402600 DRESDEN TN
 36.02   -89.40 402685 DYERSBURG AIRPORT TN
 35.13   -86.57 403074 FAYETTEVILLE 1 S TN
 35.93   -86.85 403280 FRANKLIN TN
 35.68   -83.53 403420 GATLINBURG 2 SW TN
 36.10   -82.85 403679 GREENEVILLE EX STA TN
 35.60   -88.92 404556 JACKSON AIRPORT TN
 35.62   -88.85 404561 JACKSON EXP STA TN
 36.12   -83.50 404609 JEFFERSON CITY EVAP TN
 36.52   -82.50 404858 KINGSPORT 3 SE TN
 35.82   -83.98 404950 KNOXVILLE WB AP TN
 35.27   -87.32 405089 LAWRENCEBURG 2 N TN
 35.45   -86.80 405187 LEWISBURG EXP STA TN
 35.67   -88.42 405210 LEXINGTON TN
 36.32   -88.85 405681 MARTIN U OF TN BRCH TN
 35.68   -85.80 405882 MC MINNVILLE TN
 35.05   -89.98 405954 MEMPHIS WB AIRPORT TN
 35.25   -85.83 406162 MONTEAGLE TN
 35.07   -89.40 406274 MOSCOW TN
 35.83   -86.38 406371 MURFREESBORO TN
 36.12   -86.68 406402 NASHVILLE WB AP TN
 36.12   -89.27 406471 NEWBERN TN
 35.97   -83.17 406534 NEWPORT TN
 36.20   -84.08 406619 NORRIS EVAP STA TN
 36.03   -84.23 406750 OAK RIDGE ATDL TN
 36.30   -88.30 406977 PARIS TN
 35.62   -85.20 407184 PIKEVILLE TN
 36.62   -86.57 407359 PORTLAND 3 NW TN
 35.20   -87.03 407459 PULASKI WATER PLANT TN
 36.37   -83.00 407884 ROGERSVILLE TN
 36.38   -89.35 408065 SAMBURG WLDLF RFG TN
 35.25   -88.27 408108 SAVANNAH TN
 35.87   -83.55 408179 SEVIERVILLE 1 SE TN
 35.48   -86.48 408246 SHELBYVILLE 2 SW TN
 36.47   -86.83 408562 SPRINGFIELD EXP STA TN
 36.42   -89.05 409219 UNION CITY 2 SE TN
 35.32   -87.77 409502 WAYNESBORO TN
 35.83   -86.08 409866 WOODBURY 1 WNW TN
 32.43   -99.68 410016 ABILENE WB AP TX
 32.73   -99.28 410120 ALBANY TX
 29.42   -95.25 410204 ALVIN TX
 29.78   -94.58 410235 ANAHUAC 6 E TX
 29.20   -95.38 410257 ANGLETON 4 NE TX
 32.22   -95.85 410404 ATHENS TX
 30.30   -97.70 410428 AUSTIN WB AP TX
 31.00  -103.68 410498 BALMORHEA EXP PAN TX
 28.45   -97.70 410639 BEEVILLE TX
 27.60   -98.42 410690 BENAVIDES 2 TX
 32.23  -101.50 410786 BIG SPRING WB AP TX
 30.10   -98.42 410832 BLANCO TX
 29.82   -98.75 410902 BOERNE TX
 35.65  -101.45 410958 BORGER 3 W TX
 33.57   -97.85 410984 BOWIE TX
 30.15   -96.40 411048 BRENHAM TX
 33.18  -102.25 411128 BROWNFIELD 2 E TX
 25.92   -97.47 411136 BROWNSVILLE WB AP TX
 31.72   -98.98 411138 BROWNWOOD TX
 30.77   -98.22 411250 BURNET TX
 30.85   -96.98 411348 CAMERON TX
 29.67  -100.02 411398 CAMP WOOD TX
 35.92  -100.37 411412 CANADIAN TX
 30.15  -104.68 411416 CANDELARIA TX
 34.98  -101.93 411430 CANYON TX
 28.53   -99.87 411486 CARRIZO SPRINGS TX
 31.80   -94.18 411578 CENTER TX
 31.25   -95.97 411596 CENTERVILLE TX
 34.43  -100.28 411698 CHILDRESS TX
 29.25  -103.25 411715 CHISOS BASIN TX
 34.95  -100.93 411761 CLARENDON CAA AP TX
 33.60   -95.03 411772 CLARKSVILLE TX
 32.35   -97.38 411800 CLEBURNE TX
 31.83   -99.43 411875 COLEMAN TX
 30.58   -96.35 411889 COLLEGE STATION CAA TX
 29.70   -96.53 411911 COLUMBUS TX
 30.32   -95.45 411956 CONROE 6 E TX
 31.65  -101.25 411974 COPE RANCH TX
 31.78  -105.47 412012 CORNUDAS SERVICE ST TX
 27.77   -97.43 412015 CORPUS CHRISTI WBAP TX
 32.08   -96.47 412019 CORSICANA TX
 31.40  -102.33 412082 CRANE TX
 31.32   -95.47 412114 CROCKETT TX
 33.65  -101.22 412121 CROSBYTON TX
 28.68   -99.83 412160 CRYSTAL CITY TX
 36.02  -102.55 412240 DALHART CAA AP TX
 32.85   -96.85 412244 DALLAS WB AP TX
 29.05   -96.18 412266 DANEVANG 2 SE TX
 29.37  -100.82 412360 DEL RIO WB AP TX
 33.82   -96.57 412394 DENISON DAM TX
 33.25   -97.18 412404 DENTON TX
 34.58  -102.32 412464 DIMMITT 2N TX
 32.08   -98.33 412598 DUBLIN TX
 35.85  -101.97 412617 DUMAS TX
 28.72  -100.50 412679 EAGLE PASS TX
 32.40   -98.80 412715 EASTLAND TX
 31.80  -106.40 412797 EL PASO WB AP TX
 31.48   -98.07 413005 EVANT TX
 26.55   -99.13 413060 FALCON DAM TX
 27.22   -98.13 413063 FALFURRIAS TX
 29.68   -97.10 413183 FLATONIA TX
 33.98  -101.33 413214 FLOYDADA TX
 36.43  -100.13 413225 FOLLETT TX
 30.90  -102.87 413280 FORT STOCKTON TX
 28.47   -98.82 413299 FOWLERTON TX
 30.28   -98.87 413329 FREDERICKSBURG TX
 33.62   -97.13 413415 GAINESVILLE TX
 29.30   -94.80 413430 GALVESTON WB CITY TX
 31.43   -97.75 413485 GATESVILLE TX
 32.70   -94.95 413546 GILMER 2 S TX
 31.45   -98.57 413614 GOLDTHWAITE TX
 28.67   -97.38 413618 GOLIAD TX
 29.50   -97.45 413622 GONZALES TX
 33.08   -98.58 413668 GRAHAM TX
 32.97   -97.05 413691 GRAPEVINE DAM TX
 29.45   -96.93 413873 HALLETTSVILLE TX
 26.20   -97.70 413943 HARLINGEN TX
 33.15   -99.73 413992 HASKELL TX
 27.30   -98.68 414058 HEBBRONVILLE TX
 32.15   -94.80 414081 HENDERSON TX
 33.80   -98.20 414093 HENRIETTA TX
 34.82  -102.40 414098 HEREFORD 1 TX
 32.00   -98.02 414137 HICO TX
 32.02   -97.13 414182 HILLSBORO TX
 29.33   -99.15 414254 HONDO TX
 31.85   -99.57 414278 HORDS CREEK DAM TX
 29.65   -95.28 414307 HOUSTON WB AP TX
 30.73   -95.57 414382 HUNTSVILLE TX
 33.22   -98.17 414517 JACKSBORO TX
 33.25  -100.57 414570 JAYTON TX
 30.28   -98.42 414605 JOHNSON CITY TX
 32.60   -96.30 414705 KAUFMAN TX
 31.98  -106.60 414931 LA TUNA 1 S TX
 32.70  -101.93 415013 LAMESA TX
 31.05   -98.18 415018 LAMPASAS TX
 27.52   -99.47 415060 LAREDO NO 2 TX
 33.03   -96.48 415094 LAVON DAM TX
 33.60  -102.37 415183 LEVELLAND TX
 30.05   -94.82 415196 LIBERTY TX
 30.70   -94.95 415271 LIVINGSTON TX
 30.75   -98.67 415272 LLANO TX
 33.65  -101.83 415411 LUBBOCK WB AP TX
 31.32   -94.72 415424 LUFKIN CAA AP TX
 29.70   -97.67 415429 LULING TX
 30.95   -95.90 415477 MADISONVILLE TX
 30.22  -103.25 415579 MARATHON TX
 30.30  -104.02 415596 MARFA 2 TX
 31.32   -96.92 415611 MARLIN TX
 32.55   -94.37 415618 MARSHALL TX
 30.75   -99.22 415650 MASON TX
 34.02  -100.82 415658 MATADOR TX
 28.70   -95.97 415659 MATAGORDA TX
 26.20   -98.22 415701 MC ALLEN TX
 26.18   -98.23 415702 MC ALLEN FAA AIRPORT TX
 31.13  -102.20 415707 MC CAMEY TX
 26.48   -98.38 415721 MC COOK TX
 31.43   -97.40 415757 MC GREGOR TX
 33.20   -96.63 415766 MC KINNEY TX
 34.72  -100.53 415821 MEMPHIS TX
 30.92   -99.80 415822 MENARD TX
 31.68   -96.48 415869 MEXIA TX
 35.70  -100.63 415875 MIAMI TX
 31.95  -102.20 415890 MIDLAND CAA AP TX
 32.02  -102.02 415891 MIDLAND 4 ENE TX
 26.22   -98.32 415972 MISSION TX
 33.73  -102.77 416074 MORTON TX
 30.67  -104.00 416104 MOUNT LOCKE TX
 33.18   -94.97 416108 MOUNT PLEASANT 2 N TX
 33.18   -95.23 416119 MOUNT VERNON TX
 34.22  -102.72 416135 MULESHOE 1 TX
 33.45   -99.63 416146 MUNDAY TX
 29.70   -98.12 416276 NEW BRAUNFELS TX
 29.27   -95.92 416286 NEW GULF TX
 29.27   -97.77 416368 NIXON TX
 33.38   -98.75 416636 OLNEY TX
 30.52  -101.17 416734 OZONA TX
 28.70   -96.22 416750 PALACIOS TX
 31.75   -95.67 416757 PALESTINE WB CITY TX
 30.20  -101.58 416780 PANDALE TX
 29.32  -103.22 416792 PANTHER JUNCTION TX
 33.65   -95.58 416794 PARIS TX
 31.43  -103.50 416892 PECOS TX
 29.23   -96.18 417020 PIERCE 1 E TX
 33.18  -102.83 417074 PLAIN TX
 34.18  -101.68 417079 PLAINVIEW TX
 28.67   -96.55 417140 POINT COMFORT TX
 29.97   -94.02 417174 PORT ARTHUR WB AP TX
 26.55   -97.43 417184 PORT MANSFIELD TX
 28.43   -96.40 417186 PORT OCONNOR TX
 33.18  -101.38 417206 POST TX
 29.55  -104.37 417262 PRESIDIO TX
 34.25   -99.68 417336 QUANAH 5 SE TX
 26.48   -97.78 417458 RAYMONDVILLE TX
 26.38   -98.82 417622 RIO GRANDE CITY TX
 32.10   -98.97 417633 RISING STAR TX
 27.78   -97.67 417677 ROBSTOWN TX
 28.02   -97.05 417704 ROCKPORT TX
 32.45  -100.53 417743 ROSCOE TX
 31.80   -95.15 417841 RUSK TX
 31.07   -94.10 417936 SAM RAYBURN DAM TX
 31.37  -100.50 417943 SAN ANGELO TX
 29.53   -98.47 417945 SAN ANTONIO WB AP TX
 29.87   -97.95 417983 SAN MARCOS TX
 32.72  -102.65 418201 SEMINOLE TX
 33.58   -99.27 418221 SEYMOUR TX
 30.68  -101.83 418252 SHEFFIELD TX
 33.60   -96.65 418274 SHERMAN TX
 31.17  -105.35 418305 SIERRA BLANCA TX
 34.47  -101.30 418323 SILVERTON TX
 32.73  -101.92 418433 SNYDER TX
 30.57  -100.65 418449 SONORA TX
 36.20  -101.20 418523 SPEARMAN TX
 36.33  -102.07 418692 STRATFORD TX
 29.62   -95.63 418728 SUGAR LAND TX
 33.13   -95.60 418743 SULPHUR SPRINGS TX
 33.17  -101.78 418818 TAHOKA TX
 30.58   -97.42 418861 TAYLOR TX
 31.05   -97.35 418910 TEMPLE TX
 33.42   -94.08 418942 TEXARKANA TX
 29.48   -95.63 418996 THOMPSON 3WSW TX
 33.18   -99.18 419014 THROCKMORTON TX
 34.53  -101.77 419175 TULIA TX
 32.40   -95.27 419214 TYLER 5NE TX
 31.03  -104.85 419295 VAN HORN TX
 35.25  -102.43 419330 VEGA TX
 34.15   -99.28 419346 VERNON TX
 28.85   -96.92 419364 VICTORIA WB AP TX
 30.33   -96.17 419491 WASHINGTON TX
 32.40   -96.85 419522 WAXAHACHIE TX
 32.77   -97.82 419532 WEATHERFORD TX
 34.87  -100.22 419565 WELLINGTON TX
 26.15   -97.97 419588 WESLACO EXP STA TX
 31.87   -97.37 419715 WHITNEY DAM TX
 33.98   -98.52 419729 WICHITA FALLS WBAP TX
 32.70   -96.02 419800 WILLS POINT TX
 31.78  -103.20 419830 WINK CAA AP TX
 29.30   -97.15 419952 YOAKUM TX
 31.70  -106.32 419966 YSLETA TX
 40.37  -110.28 420074 ALTAMONT UT
 37.43  -112.48 420086 ALTON UT
 41.47  -112.27 420506 BEAR RIVER REFUGE UT
 38.72  -112.97 420730 BLACK ROCK UT
 37.62  -109.47 420738 BLANDING UT
 37.28  -109.55 420788 BLUFF UT
 40.02  -109.18 420802 BONANZA UT
 37.92  -111.42 420849 BOULDER UT
 37.65  -112.17 421008 BRYCE CANYON NATL PK HD UT
 38.45  -109.83 421163 CANYONLANDS THE NECK UT
 39.22  -111.02 421214 CASTLE DALE UT
 37.70  -113.10 421267 CEDAR CITY AP UT
 37.72  -109.08 421308 CEDAR POINT UT
 40.92  -111.42 421588 COALVILLE WBO UT
 41.57  -112.12 421731 CORINNE UT
 40.62  -111.78 421759 COTTONWOOD WEIR UT
 40.40  -111.53 422057 DEER CREEK DAM UT
 39.30  -112.63 422101 DESERET UT
 38.60  -113.75 422116 DESERT EXP RANGE UT
 40.43  -109.30 422173 DINOSAUR NAT'L MNT # 2 UT
 40.20  -112.95 422257 DUGWAY UT
 40.97  -111.43 422385 ECHO DAM UT
 39.35  -111.58 422578 EPHRAIM SRNSNS FLD UT
 37.77  -111.60 422592 ESCALANTE UT
 39.08  -111.13 422798 FERRON UT
 38.97  -112.33 422828 FILLMORE UT
 39.83  -113.40 422852 FISH SPRINGS REFUGE UT
 40.93  -109.42 422864 FLAMING GORGE UT
 40.28  -109.87 422996 FORT DUCHESNE UT
 39.00  -110.15 423418 GREENRIVER AWY UT
 38.42  -110.68 423611 HANKSVILLE AP UT
 40.50  -111.42 423809 HEBER UT
 37.38  -109.07 424100 HOVENWEEP NM UT
 40.00  -114.00 424174 IBAPAH UT
 40.37  -109.37 424342 JENSEN UT
 40.65  -111.28 424467 KAMAS UT
 37.05  -112.52 424508 KANAB PH UT
 38.80  -112.43 424527 KANOSH UT
 38.52  -111.88 424764 KOOSHAREM UT
 41.82  -111.32 424856 LAKETOWN UT
 37.20  -113.27 424968 LA VERKIN UT
 39.55  -111.87 425065 LEVAN UT
 38.40  -111.65 425148 LOA UT
 41.77  -111.83 425182 LOGAN RADIO KVNU UT
 41.73  -111.82 425186 LOGAN USAC UT
 41.35  -113.90 425239 LUCIN UT
 39.27  -111.65 425402 MANTI UT
 37.15  -109.87 425582 MEXICAN HAT UT
 38.43  -113.02 425654 MILFORD WB AP UT
 38.58  -109.55 425733 MOAB UT
 37.80  -113.90 425752 MODENA WBO UT
 37.87  -109.33 425805 MONTICELLO UT
 37.02  -110.22 425812 MONUMENT VALLY MISS UT
 41.05  -111.68 425826 MORGAN UT
 39.53  -111.58 425837 MORONI UT
 40.42  -110.05 426123 NEOLA UT
 39.70  -111.83 426135 NEPHI UT
 39.38  -112.33 426357 OAK CITY UT
 41.23  -112.03 426414 OGDEN SUGAR FACTORY UT
 37.27  -112.63 426534 ORDERVILLE UT
 40.08  -109.68 426568 OURAY UT
 37.82  -112.45 426601 PANGUITCH UT
 41.82  -113.35 426658 PARK VALLEY UT
 37.83  -112.83 426686 PAROWAN UT
 39.65  -113.88 426708 PARTOUN UT
 41.25  -111.85 426869 PINE VIEW DAM UT
 40.37  -111.73 426919 PLEASANT GROVE UT
 38.77  -112.08 427260 RICHFIELD UT
 41.93  -111.82 427271 RICHMOND UT
 40.30  -109.98 427395 ROOSEVELT UT
 37.10  -113.57 427516 ST GEORGE PH UT
 38.95  -111.87 427557 SALINA UT
 40.77  -111.97 427598 SALT LAKE CTY WBAP UT
 39.95  -111.80 427686 SANTAQUIN PH UT
 39.25  -112.10 427714 SCIPIO UT
 40.60  -111.58 427846 SILVER LAKE BRIGHTN UT
 40.55  -111.50 427909 SNAKE CREEK PH UT
 40.08  -111.60 428119 SPANISH FORK PH UT
 39.57  -110.37 428474 SUNNYSIDE UT
 38.97  -109.72 428705 THOMPSON UT
 40.45  -111.72 428733 TIMPANOGOS CAVE UT
 40.53  -112.30 428771 TOOELE UT
 37.62  -112.10 428847 TROPIC UT
 40.37  -111.90 428973 UTAH LAKE LEHI UT
 40.45  -109.52 429111 VERNAL AP UT
 37.35  -113.67 429136 VEYO POWER HOUSE UT
 38.48  -113.42 429152 WAH WAH RANCH UT
 40.72  -114.03 429382 WENDOVER AP UT
 41.53  -111.15 429595 WOODRUFF UT
 37.22  -112.98 429717 ZION NP UT
 37.77   -77.48 440327 ASHLAND VA
 36.67   -75.92 440385 BACK BAY WLDLF RFG VA
 37.33   -79.53 440551 BEDFORD VA
 38.50   -78.42 440720 BIG MEADOWS 2 VA
 37.23   -80.42 440766 BLACKSBURG 2 VA
 37.53   -79.68 441121 BUCHANAN VA
 37.10   -81.33 441209 BURKES GARDEN VA
 37.05   -78.63 441585 CHARLOTTE CRT HSE VA
 38.03   -78.52 441593 CHARLOTTESVILLE 2W VA
 36.77   -78.52 441606 CHASE CITY VA
 36.87   -79.32 441614 CHATHAM 4N VA
 37.77   -78.15 441929 COLUMBIA VA
 38.20   -77.37 442009 CORBIN VA
 38.45   -78.93 442208 DALE ENTERPRISE VA
 36.60   -79.38 442245 DANVILLE VA
 37.30   -78.38 442941 FARMVILLE VA
 36.92   -80.32 443071 FLOYD VA
 36.68   -76.78 444044 HOLLAND 1 E VA
 37.30   -77.30 444101 HOPEWELL VA
 36.60   -78.28 444414 JOHN H KERR DAM VA
 37.08   -76.35 444720 LANGLEY A F BASE VA
 36.77   -77.85 444768 LAWRENCEVILLE VA
 37.78   -79.43 444876 LEXINGTON VA
 39.12   -77.72 444909 LINCOLN VA
 38.03   -78.00 445050 LOUISA VA
 38.67   -78.38 445096 LURAY 5 E VA
 37.33   -79.20 445120 LYNCHBURG WB AP VA
 38.75   -77.47 445213 MANASSAS VA
 37.45   -76.28 445338 MATHEWS 2ENE VA
 38.42   -79.60 445698 MONTEREY VA
 39.07   -77.88 445851 MOUNT WEATHER VA
 37.58   -75.82 446475 PAINTER 2W VA
 36.75   -83.05 446626 PENNINGTON GAP 1 W VA
 36.78   -80.03 446692 PHILPOTT DAM22 VA
 38.22   -78.10 446712 PIEDMONT FIELD ST VA
 37.50   -77.33 447201 RICHMOND WB AP VA
 37.32   -79.97 447285 ROANOKE WB AIRPORT VA
 37.00   -79.90 447338 ROCKY MOUNT VA
 38.15   -79.07 448062 STAUNTON D AND B IN VA
 36.73   -76.60 448192 SUFFOLK LAKE KILBY VA
 37.73   -77.02 448829 WALKERTON VA
 38.75   -77.73 448888 WARRENTON 5 NE VA
 37.98   -76.77 448894 WARSAW 2 N VA
 38.85   -77.03 448906 WASHINGTON NAT WBAP VA
 37.52   -76.82 449025 WEST POINT 2 SW VA
 37.28   -76.75 449151 WILLIAMSBURG 2 NW VA
 39.18   -78.17 449186 WINCHESTER RES LAB VA
 36.97   -82.57 449215 WISE 1SE VA
 38.87   -78.50 449263 WOODSTOCK VA
 36.93   -81.08 449301 WYTHEVILLE P O BLDG VA
 43.13   -72.45 430499 BELLOWS FALLS VT
 44.47   -73.15 431081 BURLINGTON WB AP VT
 44.20   -72.57 435278 MONTPELIER AP VT
 43.63   -72.52 439984 WOODSTOCK VT
 47.27  -123.70 450013 ABERDEEN 20 NNE WISHKA WA
 48.52  -122.62 450176 ANACORTES WA
 45.77  -122.53 450482 BATTLE GROUND WA
 47.55  -122.63 450872 BREMERTON NAVY YARD WA
 47.42  -121.73 451233 CEDAR LAKE WA
 47.58  -124.30 451496 CLEARWATER WA
 48.53  -117.87 451650 COLVILLE WB AP WA
 48.57  -119.75 451666 CONCONULLY WA
 48.53  -121.75 451679 CONCRETE WA
 47.95  -119.00 451767 COULEE DAM 1 SW WA
 47.00  -120.52 452505 ELLENSBURG WA
 47.03  -120.52 452508 ELLENSBURG WB AP WA
 47.30  -119.53 452614 EPHRATA CAA AP WA
 46.77  -124.08 453320 GRAYLAND 2 S WA
 46.38  -123.57 453333 GRAYS RIVER HATCH WA
 47.48  -118.18 453515 HARRINGTON 4 ENE WA
 46.75  -118.62 453546 HATTON 10 E WA
 47.00  -118.58 454679 LIND 3 NE EXP STA WA
 46.37  -124.03 454748 LONG BEACH EXP STA WA
 48.60  -120.43 455133 MAZAMA 2 W WA
 46.97  -122.90 456114 OLYMPIA WB AP WA
 46.62  -121.67 456262 PACKWOOD WA
 46.48  -117.58 456610 POMEROY WA
 48.12  -123.43 456624 PORT ANGELES WA
 48.65  -118.73 456974 REPUBLIC WA
 46.30  -119.30 457015 RICHLAND 2 NW WA
 48.07  -124.12 457319 SAPPHO 8 E SNIDER RS WA
 47.62  -117.52 457938 SPOKANE WB AP WA
 48.38  -124.73 458332 TATOOSH ISLAND WB WA
 46.10  -118.28 458928 WALLA WALLA 9A AP WA
 47.42  -120.32 459074 WENATCHEE WA
 46.57  -120.53 459465 YAKIMA WB AP WA
 44.33   -91.92 470124 ALMA DAM 4 WI
 45.32   -92.35 470175 AMERY 2 N WI
 44.25   -88.38 470265 APPLETON PWR PLANT WI
 46.57   -90.97 470349 ASHLAND EXP FARM WI
 43.47   -89.73 470516 BARABOO WATER WORKS WI
 46.80   -90.83 470603 BAYFIELD WI
 43.47   -88.83 470645 BEAVER DAM WI
 42.50   -89.03 470696 BELOIT COLLEGE WI
 44.30   -91.23 470882 BLAIR WI
 45.10   -91.48 470904 BLOOMER CITY HALL WI
 44.87   -88.98 470991 BOWLER RANGER ST WI
 45.07   -88.43 471044 BREED WI
 42.62   -89.37 471078 BRODHEAD WI
 42.67   -88.27 471205 BURLINGTON WI
 44.03   -88.15 471568 CHILTON SEWAGE PLNT WI
 44.62   -88.75 471676 CLINTONVILLE SEW PL WI
 45.28   -88.20 471897 CRIVITZ HIGH FALLS WI
 45.53   -92.02 471923 CUMBERLAND WI
 43.65   -89.20 471970 DALTON WI
 46.00   -92.37 471978 DANBURY WI
 42.68   -90.12 472001 DARLINGTON WI
 44.13   -91.55 472165 DODGE WI
 44.87   -91.48 472428 EAU CLAIRE CAA AP WI
 44.73   -92.47 472556 ELLSWORTH WI
 43.78   -88.45 472839 FOND DU LAC WI
 42.92   -88.85 472869 FORT ATKINSON 2 SW WI
 43.58   -91.22 473038 GENOA DAM 8 WI
 43.23   -88.10 473058 GERMANTOWN 2 W WI
 46.25   -91.80 473186 GORDON WI
 45.80   -92.67 473244 GRANTSBURG CAA AP WI
 44.52   -87.97 473269 GREEN BAY WB CITY WI
 46.47   -90.50 473332 GURNEY WI
 44.12   -89.52 473405 HANCOCK EXP FARM WI
 43.32   -88.38 473453 HARTFORD SEWAGE PLT WI
 44.42   -90.72 473471 HATFIELD DAM WI
 43.65   -90.33 473654 HILLSBORO SEWAGE PL WI
 45.23   -91.12 473698 HOLCOMBE 1 W WI
 42.58   -87.83 474174 KENOSHA WI
 44.47   -87.50 474195 KEWAUNEE WI
 43.93   -91.28 474370 LA CROSSE WB AP WI
 42.60   -88.43 474457 LAKE GENEVA WI
 43.08   -88.92 474482 LAKE MILLS WI
 42.85   -90.70 474546 LANCASTER WI
 45.55   -88.65 474582 LAONA RANGER ST WI
 45.90   -89.13 474829 LONG LAKE DAM WI
 43.22   -91.10 474937 LYNXVILLE DAM 9 WI
 43.13   -89.33 474961 MADISON WB AIRPORT WI
 44.10   -87.67 475017 MANITOWOC WI
 45.10   -87.63 475091 MARINETTE WI
 44.65   -90.13 475120 MARSHFIELD EXP FARM WI
 44.15   -90.35 475164 MATHER 3 NW WI
 43.80   -90.08 475178 MAUSTON WI
 45.13   -90.33 475255 MEDFORD WI
 46.35   -90.62 475286 MELLEN PWR CO DAM WI
 44.90   -91.93 475335 MENOMONIE SEWAGE PL WI
 45.18   -89.68 475364 MERRILL WI
 43.07   -88.03 475474 MILWAUKEE MT MARY WI
 42.95   -87.90 475479 MILWAUKEE WB AP WI
 45.88   -89.73 475516 MINOCQUA DAM WI
 44.57   -91.67 475563 MONDOVI WI
 44.05   -90.10 475786 NECEDAH 2 NNW WI
 44.57   -90.60 475808 NEILLSVILLE WI
 45.73   -88.68 475863 NEWALD WI
 44.38   -88.73 475932 NEW LONDON WI
 45.63   -89.25 476122 NORTH PELICAN WI
